date,serial_number,model,capacity_bytes,failure,smart_1_normalized,smart_1_raw,smart_2_normalized,smart_2_raw,smart_3_normalized,smart_3_raw,smart_4_normalized,smart_4_raw,smart_5_normalized,smart_5_raw,smart_7_normalized,smart_7_raw,smart_8_normalized,smart_8_raw,smart_9_normalized,smart_9_raw,smart_10_normalized,smart_10_raw,smart_11_normalized,smart_11_raw,smart_12_normalized,smart_12_raw,smart_13_normalized,smart_13_raw,smart_15_normalized,smart_15_raw,smart_16_normalized,smart_16_raw,smart_17_normalized,smart_17_raw,smart_18_normalized,smart_18_raw,smart_22_normalized,smart_22_raw,smart_23_normalized,smart_23_raw,smart_24_normalized,smart_24_raw,smart_168_normalized,smart_168_raw,smart_170_normalized,smart_170_raw,smart_173_normalized,smart_173_raw,smart_174_normalized,smart_174_raw,smart_177_normalized,smart_177_raw,smart_179_normalized,smart_179_raw,smart_181_normalized,smart_181_raw,smart_182_normalized,smart_182_raw,smart_183_normalized,smart_183_raw,smart_184_normalized,smart_184_raw,smart_187_normalized,smart_187_raw,smart_188_normalized,smart_188_raw,smart_189_normalized,smart_189_raw,smart_190_normalized,smart_190_raw,smart_191_normalized,smart_191_raw,smart_192_normalized,smart_192_raw,smart_193_normalized,smart_193_raw,smart_194_normalized,smart_194_raw,smart_195_normalized,smart_195_raw,smart_196_normalized,smart_196_raw,smart_197_normalized,smart_197_raw,smart_198_normalized,smart_198_raw,smart_199_normalized,smart_199_raw,smart_200_normalized,smart_200_raw,smart_201_normalized,smart_201_raw,smart_218_normalized,smart_218_raw,smart_220_normalized,smart_220_raw,smart_222_normalized,smart_222_raw,smart_223_normalized,smart_223_raw,smart_224_normalized,smart_224_raw,smart_225_normalized,smart_225_raw,smart_226_normalized,smart_226_raw,smart_231_normalized,smart_231_raw,smart_232_normalized,smart_232_raw,smart_233_normalized,smart_233_raw,smart_235_normalized,smart_235_raw,smart_240_normalized,smart_240_raw,smart_241_normalized,smart_241_raw,smart_242_normalized,smart_242_raw,smart_250_normalized,smart_250_raw,smart_251_normalized,smart_251_raw,smart_252_normalized,smart_252_raw,smart_254_normalized,smart_254_raw,smart_255_normalized,smart_255_raw,smart_175_normalized,smart_175_raw,smart_180_normalized,smart_180_raw,smart_202_normalized,smart_202_raw,smart_206_normalized,smart_206_raw,smart_210_normalized,smart_210_raw,smart_234_normalized,smart_234_raw,smart_245_normalized,smart_245_raw,smart_247_normalized,smart_247_raw,smart_248_normalized,smart_248_raw
2020-01-01,ZA153S5V,ST8000NM0055,8001563222016,1,68.0,6541192.0,,,92.0,0.0,100.0,4.0,100.0,168.0,91.0,1355286492.0,,,75.0,22293.0,100.0,0.0,,,100.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,77.0,23.0,93.0,14900.0,100.0,16.0,100.0,85.0,23.0,23.0,20.0,6541192.0,,,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,22284.0,100.0,58398544032.0,100.0,192333358456.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-01,Z304JPPZ,ST4000DM000,4000787030016,1,117.0,137630232.0,,,92.0,0.0,100.0,11.0,100.0,0.0,89.0,930471317.0,,,58.0,37125.0,100.0,0.0,,,100.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,79.0,21.0,100.0,0.0,100.0,0.0,97.0,6845.0,21.0,21.0,,,,,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,37032.0,100.0,54571663064.0,100.0,216675683270.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-01,ZA12APRK,ST8000DM002,8001563222016,1,83.0,204900216.0,,,92.0,0.0,100.0,4.0,100.0,0.0,94.0,2613951170.0,,,68.0,28515.0,100.0,0.0,,,100.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,64.0,36.0,96.0,9213.0,100.0,1.0,89.0,23297.0,36.0,36.0,1.0,204900216.0,,,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,28464.0,100.0,71189022568.0,100.0,160859127634.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-01,S2ZYJ9DF324386,ST500LM012 HN,500107862016,1,100.0,36.0,252.0,0.0,94.0,1832.0,100.0,38.0,252.0,0.0,252.0,0.0,252.0,0.0,100.0,44748.0,252.0,0.0,100.0,430.0,100.0,47.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,2.0,252.0,0.0,,,64.0,33.0,100.0,0.0,252.0,0.0,252.0,0.0,252.0,0.0,200.0,0.0,100.0,175987.0,,,,,,,,,100.0,430.0,,,8.0,935644.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-01,96BDP79RT,TOSHIBA MQ01ABF050,500107862016,1,100.0,0.0,100.0,0.0,100.0,1392.0,100.0,9.0,100.0,0.0,100.0,0.0,100.0,0.0,38.0,25083.0,100.0,0.0,,,100.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,3.0,100.0,2.0,100.0,1600.0,100.0,29.0,,,100.0,0.0,100.0,16.0,100.0,0.0,200.0,0.0,,,,,,,100.0,0.0,38.0,25083.0,100.0,0.0,100.0,0.0,,,100.0,258.0,,,,,,,,,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-01,ZA180QFP,ST8000NM0055,8001563222016,1,82.0,149337112.0,,,89.0,0.0,100.0,13.0,100.0,97.0,91.0,1204704506.0,,,77.0,20993.0,100.0,0.0,,,100.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,56.0,44.0,22.0,157858.0,100.0,7.0,87.0,26199.0,44.0,44.0,82.0,149337112.0,,,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,20947.0,100.0,55006173128.0,100.0,186890430028.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-02,Z304JN82,ST4000DM000,4000787030016,1,118.0,168616096.0,,,92.0,0.0,100.0,13.0,100.0,0.0,89.0,875537199.0,,,58.0,37190.0,100.0,0.0,,,100.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,87.0,13.0,100.0,0.0,100.0,0.0,100.0,0.0,82.0,18.0,100.0,0.0,100.0,0.0,96.0,8097.0,18.0,18.0,,,,,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,37097.0,100.0,53984570584.0,100.0,198360193903.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-02,ZA160G4N,ST8000NM0055,8001563222016,1,82.0,143016488.0,,,95.0,0.0,100.0,4.0,100.0,0.0,83.0,222624009.0,,,100.0,554.0,100.0,0.0,,,100.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,65.0,35.0,97.0,7974.0,100.0,2.0,100.0,518.0,35.0,35.0,82.0,143016488.0,,,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,546.0,100.0,16233591576.0,100.0,1272354020.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-02,ZA14F2SZ,ST8000NM0055,8001563222016,1,84.0,243260400.0,,,95.0,0.0,100.0,4.0,100.0,0.0,93.0,2044597783.0,,,73.0,24406.0,100.0,0.0,,,100.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,75.0,25.0,96.0,8776.0,100.0,10.0,85.0,30031.0,25.0,25.0,84.0,243260400.0,,,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,24385.0,100.0,60920216024.0,100.0,168290684460.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-02,Z304JDXX,ST4000DM000,4000787030016,1,114.0,76915936.0,,,92.0,0.0,100.0,16.0,100.0,0.0,75.0,34237506.0,,,58.0,37125.0,100.0,0.0,,,100.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96.0,4.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,75.0,25.0,100.0,0.0,100.0,0.0,97.0,7083.0,25.0,25.0,,,,,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,37029.0,100.0,57241898520.0,100.0,184130038862.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-03,ZCH07WFE,ST12000NM0007,12000138625024,1,56.0,124200888.0,,,90.0,0.0,100.0,27.0,97.0,14360.0,87.0,542169406.0,,,78.0,19449.0,100.0,0.0,,,100.0,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,96.0,100.0,0.0,,,57.0,43.0,,,100.0,268.0,100.0,1288.0,43.0,43.0,81.0,124200888.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,19178.0,100.0,72340200344.0,100.0,190723624466.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-03,ZA12AKTJ,ST8000DM002,8001563222016,1,63.0,46779224.0,,,86.0,0.0,100.0,7.0,95.0,22984.0,96.0,3958470748.0,,,66.0,30244.0,100.0,0.0,,,100.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,1.0,114.0,100.0,0.0,100.0,0.0,58.0,42.0,91.0,18966.0,100.0,1.0,87.0,26852.0,42.0,42.0,22.0,46779224.0,,,100.0,16.0,100.0,16.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,29885.0,100.0,73415518280.0,100.0,169289653410.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-03,ZCH083CK,ST12000NM0007,12000138625024,1,80.0,105275688.0,,,89.0,0.0,100.0,18.0,100.0,400.0,90.0,944729016.0,,,80.0,18021.0,100.0,0.0,,,100.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,,,64.0,36.0,,,100.0,290.0,100.0,1894.0,36.0,36.0,80.0,105275688.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,17399.0,100.0,61881366968.0,100.0,180899872100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-03,ZCH0663M,ST12000NM0007,12000138625024,1,76.0,39276320.0,,,89.0,0.0,100.0,13.0,100.0,33.0,82.0,13382114330.0,,,79.0,19223.0,100.0,0.0,,,100.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,8590131203.0,,,76.0,24.0,,,100.0,321.0,100.0,1776.0,24.0,24.0,76.0,39276320.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,18746.0,100.0,65273828312.0,100.0,200634763738.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-03,87DFWOG2T,TOSHIBA MQ01ABF050,500107862016,1,100.0,0.0,100.0,0.0,100.0,2056.0,100.0,22.0,100.0,0.0,100.0,0.0,100.0,0.0,53.0,18951.0,100.0,0.0,,,100.0,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,21.0,100.0,4.0,100.0,9020.0,100.0,29.0,,,100.0,0.0,100.0,96.0,100.0,0.0,200.0,0.0,,,,,,,100.0,0.0,53.0,18916.0,100.0,0.0,100.0,0.0,,,100.0,185.0,,,,,,,,,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-03,AAG63RJH,HGST HUH721212ALN604,12000138625024,1,98.0,196609.0,100.0,0.0,100.0,0.0,100.0,1.0,100.0,0.0,100.0,0.0,100.0,0.0,99.0,9099.0,100.0,0.0,,,100.0,1.0,,,,,,,,,,,100.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,959.0,100.0,959.0,214.0,28.0,,,100.0,0.0,100.0,2.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-03,ZA13GZB9,ST8000NM0055,8001563222016,1,62.0,162498328.0,,,96.0,0.0,100.0,2.0,97.0,14552.0,91.0,1401629124.0,,,75.0,22677.0,100.0,0.0,,,100.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,91.0,9.0,100.0,0.0,100.0,0.0,62.0,38.0,96.0,9021.0,100.0,1.0,85.0,31208.0,38.0,38.0,22.0,162498328.0,,,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,22652.0,100.0,58499315168.0,100.0,160417577404.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-03,ZCH0A7E5,ST12000NM0007,12000138625024,1,83.0,223687352.0,,,92.0,0.0,100.0,6.0,98.0,9448.0,76.0,38492729.0,,,84.0,14826.0,100.0,0.0,,,100.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.0,9.0,100.0,0.0,,,71.0,29.0,,,100.0,206.0,100.0,722.0,29.0,29.0,83.0,223687352.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,14726.0,100.0,62161567536.0,100.0,172925744414.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-01-03,S2ZYJ9BF519231,ST500LM012 HN,500107862016,1,100.0,1232.0,252.0,0.0,87.0,4200.0,100.0,14.0,252.0,0.0,252.0,0.0,252.0,0.0,100.0,31017.0,252.0,0.0,99.0,1925.0,100.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,8.0,252.0,0.0,,,64.0,34.0,100.0,0.0,252.0,0.0,100.0,1.0,252.0,0.0,200.0,0.0,100.0,381845.0,,,,,,,,,99.0,1925.0,,,71.0,296068.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
